Test ID,Module,Test Suite,Test Case Name (EN),Test Case Name (TH),Precondition,Input,Expected Output,Type,Priority,Status,File
TC-001,utils/toPublicUrl,toPublicUrl,Returns null for undefined input,คืน null เมื่อ input เป็น undefined,NEXT_PUBLIC_SUPABASE_URL ถูก set,undefined,null,Unit,High,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-002,utils/toPublicUrl,toPublicUrl,Returns null for null input,คืน null เมื่อ input เป็น null,NEXT_PUBLIC_SUPABASE_URL ถูก set,null,null,Unit,High,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-003,utils/toPublicUrl,toPublicUrl,Returns null for empty string,คืน null เมื่อ input เป็น string ว่าง,NEXT_PUBLIC_SUPABASE_URL ถูก set,"",null,Unit,High,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-004,utils/toPublicUrl,toPublicUrl,Returns https URL as-is,คืน https URL เดิม ไม่แก้ไข,NEXT_PUBLIC_SUPABASE_URL ถูก set,https://example.com/image.jpg,https://example.com/image.jpg,Unit,High,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-005,utils/toPublicUrl,toPublicUrl,Returns http URL as-is,คืน http URL เดิม ไม่แก้ไข,NEXT_PUBLIC_SUPABASE_URL ถูก set,http://cdn.example.com/img.png,http://cdn.example.com/img.png,Unit,Medium,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-006,utils/toPublicUrl,toPublicUrl,Case-insensitive https detection,รองรับ HTTPS ตัวพิมพ์ใหญ่,NEXT_PUBLIC_SUPABASE_URL ถูก set,HTTPS://example.com/img.webp,HTTPS://example.com/img.webp,Unit,Low,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-007,utils/toPublicUrl,toPublicUrl,Concatenates base URL with relative path,ต่อ base URL กับ path ที่ไม่มี /,NEXT_PUBLIC_SUPABASE_URL=https://abc.supabase.co,storage/v1/object/public/avatars/img.jpg,https://abc.supabase.co/storage/v1/object/public/avatars/img.jpg,Unit,High,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-008,utils/toPublicUrl,toPublicUrl,Strips leading slash from path,ตัด / นำหน้า path ออกก่อนต่อ URL,NEXT_PUBLIC_SUPABASE_URL=https://abc.supabase.co,/storage/v1/object/public/avatars/img.jpg,https://abc.supabase.co/storage/v1/object/public/avatars/img.jpg,Unit,High,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-009,utils/toPublicUrl,toPublicUrl,Strips multiple leading slashes from path,ตัด / หลายตัวนำหน้า path ออก,NEXT_PUBLIC_SUPABASE_URL=https://abc.supabase.co,///avatars/img.jpg,https://abc.supabase.co/avatars/img.jpg,Unit,Medium,Pass,src/__tests__/utils/toPublicUrl.test.ts
TC-010,utils/toPublicUrl,toPublicUrl,Strips trailing slash from base URL,ตัด / ท้าย base URL ออกก่อนต่อ path,NEXT_PUBLIC_SUPABASE_URL=https://abc.supabase.co/,avatars/img.jpg,https://abc.supabase.co/avatars/img.jpg,Unit,Medium,Pass,src/__tests__/utils/toPublicUrl.test.ts
